Filename,Category
b54e7350df1e49bbaddb2f7a294b690a_Glass_163.jpg,Glass
0125ceecec214b4dbc82a2d35e7462a7_Food Organics_216.jpg,Food Organics
Metal_750.jpg,Metal
Paper_175.jpg,Paper
68fbfafe2fd34abbb638ab035b84a1b0_Glass_181.jpg,Glass
8e52cab692da44618898f1c313d8e632_Vegetation_84.jpg,Vegetation
Paper_471.jpg,Paper
adcc00bd08634b37b099dbdc8cdcdf66_Textile Trash_230.jpg,Textile Trash
5f940b37d5ff43d5b02ea4ed9fe584c0_Miscellaneous Trash_154.jpg,Miscellaneous Trash
1e15671721f147b48cc171f9dad7f8df_Textile Trash_150.jpg,Textile Trash
Plastic_580.jpg,Plastic
cf4aba198e9a4957a75313e4aaf283bd_Vegetation_375.jpg,Vegetation
1ff5aa7cdb4845f0bd5435aff411d756_Vegetation_293.jpg,Vegetation
54eca3e54600482bb67cd99fa1d91ef3_Miscellaneous Trash_359.jpg,Miscellaneous Trash
Plastic_709.jpg,Plastic
Paper_89.jpg,Paper
Metal_115.jpg,Metal
b9098a43f1164b6b90e5faa606267fee_Cardboard_128.jpg,Cardboard
