Filename,Category
26edf7c5dda340849aae07b7d44e070b_Cardboard_270.jpg,Cardboard
6e200fd7701648a58b292e4a168511d4_Cardboard_292.jpg,Cardboard
8f16a30a1fc04b35a47e2e727976f746_Cardboard_261.jpg,Cardboard
1ac0f7949b6f481baf7415bfbd2699d2_Glass_34.jpg,Glass
dbf5eed2282a49efb816df3f630a89b0_Vegetation_342.jpg,Vegetation
ab5bb9d6745844c3aa858029490f7348_Food Organics_37.jpg,Food Organics
643ab647643e43cc98c54908291ea8f7_Miscellaneous Trash_445.jpg,Miscellaneous Trash
8ffcc3aa817e49b499507230002feca1_Glass_69.jpg,Glass
d3b271f4afca4385b6c882b4e0d55bee_Cardboard_286.jpg,Cardboard
Paper_269.jpg,Paper
0aad297be07649e2b7dc461c97cc7a34_Vegetation_188.jpg,Vegetation
73ef236cbd2f4195a538237e4b751fab_Food Organics_344.jpg,Food Organics
Metal_770.jpg,Metal
9060770d49964bae8419807d8d6d123c_Miscellaneous Trash_255.jpg,Miscellaneous Trash
35a91f408e354c4eb46f9c9f0837244e_Textile Trash_63.jpg,Textile Trash
880a548328954bb691ac2d60a8e84b77_Vegetation_166.jpg,Vegetation
Plastic_640.jpg,Plastic
9f91c2a6d7c84ac794c29e9ea8df017f_Miscellaneous Trash_213.jpg,Miscellaneous Trash
